A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.925,0.0737,88.29,
0.836,0.145,177.0,
0.767,0.213,265.0,
0.702,0.283,353.0,
0.641,0.347,441.0,
0.581,0.409,530.0,
0.518,0.468,618.0,
0.458,0.526,706.0,
0.404,0.596,795.0,
0.35,0.636,883.0,
0.297,0.689,971.0,
0.256,0.731,1060.0,
0.213,0.776,1148.0,
0.181,0.814,1236.0,
0.148,0.855,1324.0,
0.121,0.877,1413.0,
0.0981,0.9,1501.0,
0.0783,0.916,1589.0,
0.0619,0.927,1678.0,
0.0486,0.945,1766.0,
0.0394,0.953,1854.0,
0.0311,0.974,1942.0,
0.0253,0.976,2031.0,
0.0206,0.987,2119.0,
