A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.069
0.741,0.188,0.0254,6.424,
0.547,0.324,0.0708,12.85,
0.426,0.398,0.117,19.27,
0.34,0.435,0.168,25.7,
0.274,0.452,0.216,32.12,
0.226,0.449,0.267,38.55,
0.191,0.431,0.316,44.97,
0.164,0.409,0.364,51.39,
0.146,0.388,0.416,57.82,
0.129,0.358,0.457,64.24,
0.113,0.32,0.503,70.67,
0.101,0.291,0.552,77.09,
0.0904,0.26,0.596,83.52,
0.0809,0.23,0.633,89.94,
0.0719,0.199,0.674,96.36,
0.0644,0.171,0.716,103.0,
0.0561,0.145,0.753,109.0,
0.0489,0.123,0.789,116.0,
0.042,0.1,0.816,122.0,
0.0367,0.0819,0.846,128.0,
0.0313,0.0669,0.869,135.0,
0.026,0.0548,0.89,141.0,
0.0222,0.0447,0.914,148.0,
0.0185,0.0371,0.918,154.0,
0.0155,0.0308,0.929,161.0,
0.0131,0.0266,0.94,167.0,
0.0111,0.0234,0.955,173.0,
0.00944,0.0209,0.948,180.0,
0.00809,0.0189,0.948,186.0,
0.00695,0.0176,0.957,193.0,
0.00614,0.0166,0.952,199.0,
0.00548,0.016,0.971,206.0,
0.00491,0.0151,0.956,212.0,
