A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08625000000000001
0.83,0.12,0.0147,4.184,
0.675,0.216,0.0461,8.368,
0.557,0.291,0.0841,12.55,
0.466,0.34,0.122,16.74,
0.392,0.371,0.158,20.92,
0.34,0.389,0.198,25.11,
0.292,0.396,0.24,29.29,
0.253,0.395,0.277,33.47,
0.224,0.387,0.321,37.66,
0.199,0.374,0.358,41.84,
0.176,0.355,0.397,46.03,
0.158,0.338,0.431,50.21,
0.144,0.32,0.476,54.39,
0.128,0.292,0.507,58.58,
0.116,0.268,0.54,62.76,
0.106,0.244,0.576,66.95,
0.0962,0.223,0.604,71.13,
0.0868,0.204,0.646,75.32,
0.0782,0.18,0.682,79.5,
0.0709,0.161,0.71,83.68,
0.0647,0.141,0.735,87.87,
0.0578,0.12,0.767,92.05,
0.0516,0.105,0.794,96.24,
0.0459,0.0899,0.812,100.0,
0.0408,0.0774,0.832,105.0,
0.0363,0.066,0.856,109.0,
0.0321,0.0561,0.879,113.0,
0.0283,0.0478,0.882,117.0,
0.0248,0.0415,0.901,121.0,
0.022,0.0359,0.921,126.0,
0.019,0.0319,0.915,130.0,
0.0172,0.0284,0.919,134.0,
0.0149,0.0254,0.934,138.0,
0.0129,0.0231,0.932,142.0,
0.0116,0.0215,0.936,146.0,
0.0102,0.0199,0.951,151.0,
0.00927,0.0186,0.948,155.0,
0.00822,0.0174,0.963,159.0,
