A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.072
0.00653,0.871,0.112,282.0,
0.00645,0.749,0.226,565.0,
0.00622,0.658,0.33,848.0,
0.00629,0.575,0.414,1130.0,
0.00621,0.497,0.487,1412.0,
0.00609,0.423,0.553,1695.0,
0.00593,0.373,0.619,1978.0,
0.0059,0.328,0.662,2260.0,
0.00592,0.284,0.705,2542.0,
0.00588,0.243,0.738,2825.0,
0.00587,0.212,0.768,3108.0,
0.00578,0.182,0.802,3390.0,
0.00575,0.16,0.819,3672.0,
0.00578,0.138,0.845,3955.0,
0.00571,0.121,0.867,4238.0,
0.00575,0.103,0.885,4520.0,
0.00574,0.0898,0.882,4802.0,
0.00574,0.078,0.903,5085.0,
0.00571,0.0682,0.914,5368.0,
0.00566,0.0597,0.925,5650.0,
0.00569,0.0515,0.926,5932.0,
0.00568,0.0447,0.936,6215.0,
0.00567,0.0383,0.942,6498.0,
0.00565,0.0345,0.948,6780.0,
0.00564,0.0294,0.95,7062.0,
0.00571,0.0252,0.969,7345.0,
0.00568,0.0223,0.96,7628.0,
0.00562,0.019,0.966,7910.0,
