P,A,time,cat
0.0,1.001,0.0,0.08
0.126,0.856,0.0292,
0.249,0.745,0.0584,
0.354,0.638,0.0876,
0.446,0.546,0.117,
0.517,0.469,0.146,
0.592,0.402,0.175,
0.641,0.345,0.204,
0.691,0.293,0.234,
0.738,0.254,0.263,
0.776,0.216,0.292,
0.804,0.188,0.321,
0.831,0.165,0.35,
0.851,0.139,0.38,
0.863,0.122,0.409,
0.883,0.105,0.438,
0.903,0.0944,0.467,
0.912,0.0823,0.496,
0.918,0.0737,0.525,
0.929,0.0657,0.555,
0.939,0.0597,0.584,
0.937,0.0538,0.613,
0.944,0.049,0.642,
0.946,0.0446,0.671,
0.948,0.0419,0.701,
0.948,0.0386,0.73,
0.974,0.0357,0.759,
