P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.005
0.0547,0.0514,0.896,366.0,
0.0889,0.05,0.863,731.0,
0.121,0.0478,0.829,1097.0,
0.153,0.0462,0.799,1462.0,
0.187,0.0435,0.763,1828.0,
0.222,0.0422,0.73,2193.0,
0.255,0.0405,0.706,2559.0,
0.288,0.0392,0.675,2924.0,
0.321,0.0368,0.642,3290.0,
0.353,0.0351,0.603,3656.0,
0.392,0.0336,0.575,4021.0,
0.423,0.031,0.542,4387.0,
0.445,0.0295,0.512,4752.0,
0.48,0.0281,0.483,5118.0,
0.514,0.0262,0.456,5483.0,
0.552,0.0245,0.422,5849.0,
0.577,0.0225,0.393,6214.0,
0.615,0.0208,0.361,6580.0,
0.637,0.0192,0.338,6946.0,
0.664,0.0175,0.302,7311.0,
0.706,0.0161,0.274,7677.0,
0.738,0.0142,0.248,8042.0,
0.766,0.0127,0.22,8408.0,
0.795,0.0111,0.191,8773.0,
0.815,0.00953,0.167,9139.0,
0.848,0.00807,0.14,9505.0,
0.874,0.0066,0.114,9870.0,
0.903,0.00535,0.0925,10236.0,
0.922,0.00406,0.0714,10601.0,
0.937,0.00308,0.0543,10967.0,
0.948,0.0023,0.0394,11332.0,
0.959,0.00174,0.0297,11698.0,
0.979,0.00141,0.0242,12063.0,
0.973,0.00122,0.0209,12429.0,
