P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.00625
0.0655,0.0508,0.882,339.0,
0.103,0.0488,0.828,678.0,
0.142,0.0463,0.798,1017.0,
0.179,0.0438,0.761,1356.0,
0.218,0.0425,0.738,1695.0,
0.259,0.0406,0.699,2034.0,
0.297,0.0381,0.66,2373.0,
0.333,0.0364,0.631,2712.0,
0.374,0.0341,0.595,3051.0,
0.407,0.0315,0.549,3390.0,
0.446,0.0298,0.52,3729.0,
0.48,0.0281,0.484,4068.0,
0.523,0.0256,0.446,4407.0,
0.563,0.024,0.41,4746.0,
0.602,0.0217,0.378,5084.0,
0.629,0.0198,0.343,5423.0,
0.671,0.0179,0.304,5762.0,
0.701,0.0158,0.276,6101.0,
0.737,0.0139,0.241,6440.0,
0.768,0.0121,0.21,6779.0,
0.806,0.0103,0.175,7118.0,
0.845,0.00845,0.147,7457.0,
0.869,0.00685,0.119,7796.0,
0.896,0.00533,0.0926,8135.0,
0.919,0.00402,0.0686,8474.0,
0.939,0.00283,0.0491,8813.0,
0.948,0.00205,0.0352,9152.0,
0.97,0.00152,0.0263,9491.0,
0.974,0.00126,0.0216,9830.0,
0.975,0.00114,0.0199,10169.0,
