A,P,time,cat
0.995,0.0,0.0,0.07500000000000001
0.896,0.0461,1.261,
0.852,0.0974,2.522,
0.802,0.145,3.783,
0.756,0.194,5.045,
0.713,0.244,6.306,
0.665,0.288,7.567,
0.613,0.334,8.828,
0.575,0.376,10.09,
0.537,0.419,11.35,
0.495,0.462,12.61,
0.46,0.502,13.87,
0.425,0.534,15.13,
0.386,0.572,16.39,
0.358,0.612,17.66,
0.323,0.646,18.92,
0.293,0.665,20.18,
0.269,0.704,21.44,
0.244,0.726,22.7,
0.218,0.745,23.96,
0.199,0.77,25.22,
0.18,0.795,26.48,
0.16,0.816,27.75,
0.145,0.829,29.01,
0.129,0.846,30.27,
0.116,0.849,31.53,
0.104,0.873,32.79,
0.0935,0.887,34.05,
0.0847,0.9,35.31,
0.0767,0.892,36.57,
0.0683,0.922,37.83,
0.0622,0.915,39.1,
0.0565,0.925,40.36,
0.0516,0.932,41.62,
0.0471,0.935,42.88,
0.0428,0.941,44.14,
