A,P,time,cat
1.004,0.0,0.0,0.014
0.912,0.0613,16.31,
0.86,0.122,32.62,
0.802,0.184,48.92,
0.738,0.246,65.23,
0.68,0.301,81.54,
0.622,0.36,97.85,
0.569,0.42,114.0,
0.515,0.471,130.0,
0.458,0.529,147.0,
0.404,0.579,163.0,
0.355,0.636,179.0,
0.305,0.684,196.0,
0.258,0.729,212.0,
0.217,0.769,228.0,
0.18,0.816,245.0,
0.147,0.835,261.0,
0.115,0.87,277.0,
0.0898,0.902,294.0,
0.0704,0.928,310.0,
0.0538,0.937,326.0,
0.0413,0.95,342.0,
0.0324,0.964,359.0,
0.0255,0.966,375.0,
0.021,0.977,391.0,
0.0176,0.963,408.0,
0.0151,0.974,424.0,
