A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.018
0.101,0.871,0.0268,35.31,
0.154,0.759,0.0861,70.62,
0.178,0.659,0.158,106.0,
0.187,0.57,0.236,141.0,
0.185,0.503,0.309,177.0,
0.179,0.442,0.374,212.0,
0.174,0.381,0.437,247.0,
0.166,0.332,0.496,282.0,
0.153,0.289,0.556,318.0,
0.144,0.252,0.595,353.0,
0.136,0.219,0.638,388.0,
0.125,0.191,0.676,424.0,
0.115,0.166,0.707,459.0,
0.108,0.147,0.744,494.0,
0.0979,0.125,0.769,530.0,
0.0901,0.111,0.793,565.0,
0.0843,0.096,0.824,600.0,
0.076,0.0841,0.838,636.0,
0.0698,0.0731,0.854,671.0,
0.0644,0.0633,0.871,706.0,
0.0596,0.0558,0.882,742.0,
0.0543,0.0487,0.896,777.0,
0.0492,0.0418,0.896,812.0,
0.0465,0.037,0.907,848.0,
0.0423,0.0318,0.921,883.0,
0.039,0.0277,0.918,918.0,
0.0362,0.0246,0.932,953.0,
0.0331,0.0212,0.933,989.0,
0.0309,0.0185,0.939,1024.0,
0.0287,0.0159,0.944,1059.0,
0.0266,0.0139,0.954,1095.0,
0.0252,0.0123,0.96,1130.0,
