A,P,time,cat
0.999,0.0,0.0,0.03
0.883,0.117,0.00767,
0.774,0.224,0.0153,
0.683,0.315,0.023,
0.6,0.4,0.0307,
0.527,0.468,0.0383,
0.464,0.53,0.046,
0.406,0.586,0.0537,
0.357,0.632,0.0613,
0.315,0.682,0.069,
0.286,0.716,0.0767,
0.249,0.751,0.0843,
0.22,0.776,0.092,
0.194,0.802,0.0997,
0.173,0.822,0.107,
0.153,0.839,0.115,
0.137,0.864,0.123,
0.12,0.869,0.13,
0.108,0.888,0.138,
0.0961,0.894,0.146,
0.0869,0.911,0.153,
0.0771,0.918,0.161,
0.0699,0.923,0.169,
0.0633,0.931,0.176,
0.057,0.93,0.184,
0.0519,0.95,0.192,
0.0465,0.956,0.199,
0.0422,0.967,0.207,
0.0394,0.958,0.215,
0.036,0.966,0.222,
0.0336,0.956,0.23,
0.0312,0.966,0.238,
0.0285,0.972,0.245,
0.0268,0.977,0.253,
0.0255,0.972,0.261,
0.0239,0.973,0.268,
0.0225,0.981,0.276,
