A,P,time,cat
0.999,0.0,0.0,0.02
0.878,0.116,0.0111,
0.774,0.218,0.0223,
0.678,0.308,0.0334,
0.606,0.391,0.0446,
0.536,0.458,0.0557,
0.474,0.524,0.0669,
0.417,0.577,0.078,
0.37,0.628,0.0892,
0.33,0.674,0.1,
0.291,0.704,0.111,
0.26,0.742,0.123,
0.229,0.772,0.134,
0.204,0.801,0.145,
0.182,0.82,0.156,
0.162,0.837,0.167,
0.145,0.861,0.178,
0.131,0.879,0.19,
0.115,0.892,0.201,
0.104,0.901,0.212,
0.0912,0.893,0.223,
0.0832,0.92,0.234,
0.0749,0.924,0.245,
0.0676,0.939,0.256,
0.0611,0.94,0.268,
0.0559,0.95,0.279,
0.0505,0.945,0.29,
0.0462,0.953,0.301,
0.042,0.957,0.312,
0.039,0.965,0.323,
0.0355,0.961,0.334,
0.0336,0.967,0.346,
0.031,0.967,0.357,
0.0284,0.968,0.368,
0.027,0.973,0.379,
