A,P,time,cat
1.001,0.0,0.0,0.004
0.942,0.0547,318.0,
0.886,0.109,636.0,
0.824,0.162,953.0,
0.785,0.214,1271.0,
0.742,0.262,1589.0,
0.682,0.316,1907.0,
0.63,0.366,2224.0,
0.588,0.411,2542.0,
0.543,0.454,2860.0,
0.498,0.501,3178.0,
0.457,0.538,3496.0,
0.421,0.583,3813.0,
0.377,0.621,4131.0,
0.341,0.658,4449.0,
0.308,0.694,4767.0,
0.272,0.734,5084.0,
0.244,0.747,5402.0,
0.213,0.79,5720.0,
0.193,0.809,6038.0,
0.169,0.821,6356.0,
0.149,0.859,6673.0,
0.131,0.869,6991.0,
0.115,0.886,7309.0,
0.102,0.899,7627.0,
0.0903,0.902,7945.0,
0.0802,0.928,8262.0,
0.0717,0.94,8580.0,
0.0653,0.935,8898.0,
0.0594,0.934,9216.0,
0.0547,0.946,9533.0,
0.0509,0.949,9851.0,
0.0478,0.948,10169.0,
