A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10874999999999999
0.00517,0.899,0.0892,18.23,
0.0099,0.826,0.171,36.45,
0.014,0.746,0.242,54.68,
0.0181,0.671,0.314,72.9,
0.0214,0.603,0.37,91.13,
0.0245,0.553,0.419,109.0,
0.0273,0.5,0.468,128.0,
0.0298,0.452,0.508,146.0,
0.032,0.409,0.552,164.0,
0.0341,0.366,0.585,182.0,
0.0362,0.335,0.621,200.0,
0.0374,0.302,0.646,219.0,
0.0393,0.276,0.669,237.0,
0.0407,0.251,0.697,255.0,
0.0418,0.228,0.719,273.0,
0.0431,0.204,0.739,292.0,
0.0442,0.188,0.754,310.0,
0.0449,0.17,0.767,328.0,
0.0456,0.157,0.783,346.0,
0.0463,0.14,0.788,365.0,
0.0466,0.128,0.795,383.0,
0.0472,0.116,0.807,401.0,
0.0479,0.107,0.825,419.0,
0.0487,0.098,0.831,437.0,
0.0491,0.089,0.838,456.0,
0.0489,0.0813,0.844,474.0,
0.0492,0.0742,0.849,492.0,
0.0495,0.0679,0.854,510.0,
0.0502,0.0625,0.862,529.0,
0.0499,0.0573,0.864,547.0,
0.0496,0.0526,0.862,565.0,
