A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.087
0.00688,0.87,0.12,24.57,
0.0129,0.767,0.222,49.13,
0.0182,0.671,0.313,73.7,
0.0225,0.586,0.392,98.26,
0.0263,0.506,0.463,123.0,
0.0302,0.444,0.515,147.0,
0.0328,0.39,0.568,172.0,
0.0357,0.343,0.615,197.0,
0.0381,0.297,0.656,221.0,
0.0403,0.26,0.682,246.0,
0.0415,0.231,0.712,270.0,
0.0434,0.2,0.743,295.0,
0.0448,0.18,0.77,319.0,
0.0454,0.156,0.782,344.0,
0.0463,0.138,0.796,368.0,
0.0472,0.123,0.809,393.0,
0.0481,0.107,0.828,418.0,
0.0489,0.0957,0.844,442.0,
0.0495,0.0848,0.853,467.0,
0.0497,0.0743,0.858,491.0,
0.0497,0.0663,0.851,516.0,
0.0508,0.0588,0.865,540.0,
0.0502,0.052,0.872,565.0,
