A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.019
0.89,0.0734,0.0306,14.11,
0.793,0.171,0.0293,28.23,
0.714,0.255,0.0264,42.34,
0.645,0.337,0.0245,56.46,
0.564,0.403,0.0224,70.57,
0.513,0.461,0.0206,84.69,
0.454,0.521,0.019,98.8,
0.406,0.578,0.0177,113.0,
0.366,0.619,0.0166,127.0,
0.328,0.655,0.0155,141.0,
0.291,0.693,0.0144,155.0,
0.261,0.719,0.0135,169.0,
0.235,0.75,0.0128,183.0,
0.208,0.764,0.012,198.0,
0.187,0.803,0.0115,212.0,
0.167,0.82,0.011,226.0,
0.151,0.83,0.0106,240.0,
0.133,0.869,0.0101,254.0,
0.119,0.862,0.00977,268.0,
0.108,0.88,0.00945,282.0,
0.096,0.892,0.00911,296.0,
0.0858,0.895,0.00884,311.0,
0.0776,0.912,0.00857,325.0,
0.0691,0.922,0.00832,339.0,
0.0615,0.927,0.00811,353.0,
0.0558,0.943,0.00801,367.0,
0.0504,0.936,0.00784,381.0,
0.0447,0.942,0.00765,395.0,
0.0405,0.954,0.00757,409.0,
0.036,0.948,0.00754,423.0,
0.0325,0.957,0.00734,438.0,
0.0291,0.967,0.0073,452.0,
0.026,0.956,0.00726,466.0,
0.0237,0.977,0.00713,480.0,
0.0215,0.978,0.00711,494.0,
