A,P,time,cat
1.008,0.0,0.0,0.086
0.881,0.1,0.552,
0.773,0.205,1.103,
0.675,0.297,1.655,
0.599,0.388,2.206,
0.513,0.465,2.758,
0.454,0.534,3.309,
0.397,0.588,3.861,
0.344,0.645,4.412,
0.292,0.7,4.964,
0.255,0.74,5.515,
0.22,0.774,6.067,
0.19,0.792,6.618,
0.165,0.827,7.17,
0.143,0.845,7.722,
0.123,0.867,8.273,
0.106,0.891,8.825,
0.0907,0.908,9.376,
0.0792,0.916,9.928,
0.0674,0.923,10.48,
0.0577,0.94,11.03,
0.0506,0.935,11.58,
0.0441,0.953,12.13,
0.0383,0.956,12.69,
0.0332,0.959,13.24,
0.0288,0.958,13.79,
0.0254,0.981,14.34,
