P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.02375
0.0553,0.0669,0.88,19.48,
0.152,0.0798,0.759,38.97,
0.247,0.0754,0.666,58.45,
0.338,0.0695,0.596,77.93,
0.412,0.0631,0.519,97.41,
0.478,0.0565,0.458,117.0,
0.55,0.0514,0.404,136.0,
0.601,0.0462,0.349,156.0,
0.643,0.0416,0.312,175.0,
0.683,0.0375,0.272,195.0,
0.73,0.0339,0.241,214.0,
0.756,0.0308,0.21,234.0,
0.786,0.0284,0.186,253.0,
0.805,0.0255,0.162,273.0,
0.834,0.0234,0.143,292.0,
0.848,0.0216,0.123,312.0,
0.876,0.0199,0.11,331.0,
0.885,0.0183,0.0965,351.0,
0.888,0.0168,0.0857,370.0,
0.907,0.0158,0.0741,390.0,
0.917,0.0149,0.0659,409.0,
0.937,0.0137,0.0577,429.0,
0.939,0.0129,0.0506,448.0,
0.954,0.0122,0.0448,468.0,
0.946,0.0118,0.0394,487.0,
0.957,0.011,0.035,507.0,
0.956,0.0107,0.0309,526.0,
0.953,0.0102,0.027,546.0,
0.953,0.00987,0.0235,565.0,
