P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.019
0.0401,0.0718,0.895,17.66,
0.119,0.0928,0.787,35.31,
0.203,0.0949,0.697,52.97,
0.285,0.0895,0.626,70.62,
0.362,0.0836,0.555,88.28,
0.427,0.0758,0.496,106.0,
0.492,0.0697,0.437,124.0,
0.545,0.0633,0.393,141.0,
0.601,0.0579,0.344,159.0,
0.632,0.0528,0.307,177.0,
0.672,0.0476,0.275,194.0,
0.704,0.0438,0.243,212.0,
0.735,0.0396,0.215,230.0,
0.77,0.0361,0.193,247.0,
0.784,0.0329,0.172,265.0,
0.811,0.0303,0.155,282.0,
0.831,0.0275,0.136,300.0,
0.85,0.0255,0.12,318.0,
0.863,0.0234,0.108,335.0,
0.875,0.0216,0.0954,353.0,
0.898,0.0202,0.0861,371.0,
0.899,0.0189,0.0764,388.0,
0.909,0.0174,0.0677,406.0,
0.925,0.0164,0.0604,424.0,
0.932,0.0154,0.0541,441.0,
0.939,0.0145,0.0476,459.0,
0.929,0.0137,0.043,477.0,
0.954,0.0129,0.0382,494.0,
0.949,0.0121,0.034,512.0,
0.954,0.0118,0.0304,530.0,
0.954,0.0113,0.0269,547.0,
0.961,0.0108,0.0242,565.0,
