A,P,time,cat
0.996,0.0,0.0,0.053
0.906,0.0592,1.517,
0.856,0.123,3.034,
0.784,0.187,4.552,
0.732,0.25,6.069,
0.671,0.304,7.586,
0.605,0.371,9.103,
0.55,0.43,10.62,
0.5,0.481,12.14,
0.444,0.537,13.65,
0.393,0.591,15.17,
0.349,0.627,16.69,
0.314,0.665,18.21,
0.276,0.709,19.72,
0.24,0.753,21.24,
0.214,0.773,22.76,
0.182,0.811,24.27,
0.159,0.841,25.79,
0.138,0.847,27.31,
0.119,0.885,28.83,
0.105,0.893,30.34,
0.0894,0.911,31.86,
0.0786,0.922,33.38,
0.0678,0.919,34.9,
0.0585,0.933,36.41,
0.0509,0.942,37.93,
0.0446,0.959,39.45,
0.039,0.945,40.96,
0.0345,0.964,42.48,
0.0299,0.969,44.0,
0.0268,0.972,45.52,
0.0237,0.972,47.03,
0.0212,0.983,48.55,
