A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10125
0.621,0.0285,0.313,14.57,
0.397,0.0961,0.449,29.13,
0.274,0.172,0.496,43.7,
0.202,0.249,0.495,58.26,
0.153,0.321,0.464,72.83,
0.123,0.398,0.423,87.39,
0.101,0.464,0.369,102.0,
0.0851,0.536,0.327,117.0,
0.073,0.597,0.284,131.0,
0.0619,0.65,0.24,146.0,
0.0526,0.698,0.203,160.0,
0.0451,0.742,0.17,175.0,
0.0372,0.784,0.144,189.0,
0.0316,0.824,0.119,204.0,
0.0263,0.856,0.0977,218.0,
0.0221,0.875,0.0811,233.0,
0.0181,0.89,0.0672,248.0,
0.015,0.902,0.0557,262.0,
0.0126,0.927,0.0471,277.0,
0.0106,0.937,0.0402,291.0,
0.00905,0.935,0.0343,306.0,
0.00758,0.949,0.0304,320.0,
0.00643,0.949,0.0271,335.0,
