A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.081
0.459,0.0576,0.435,24.16,
0.248,0.159,0.54,48.32,
0.161,0.264,0.52,72.47,
0.118,0.367,0.46,96.63,
0.0931,0.466,0.398,121.0,
0.0753,0.551,0.325,145.0,
0.0613,0.63,0.266,169.0,
0.0494,0.7,0.216,193.0,
0.0399,0.758,0.166,217.0,
0.0316,0.801,0.13,242.0,
0.0249,0.839,0.101,266.0,
0.0194,0.883,0.078,290.0,
0.015,0.911,0.0602,314.0,
0.0117,0.937,0.0476,338.0,
0.00911,0.94,0.0379,362.0,
0.00722,0.957,0.0318,387.0,
0.006,0.967,0.0267,411.0,
0.00501,0.96,0.0236,435.0,
0.00436,0.956,0.0212,459.0,
