A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036
0.377,0.484,0.13,2.144,
0.333,0.422,0.236,4.287,
0.29,0.369,0.322,6.431,
0.26,0.333,0.393,8.575,
0.233,0.297,0.453,10.72,
0.209,0.268,0.508,12.86,
0.189,0.242,0.558,15.01,
0.174,0.219,0.589,17.15,
0.156,0.2,0.626,19.29,
0.144,0.183,0.652,21.44,
0.131,0.167,0.69,23.58,
0.12,0.151,0.709,25.72,
0.108,0.139,0.732,27.87,
0.101,0.125,0.75,30.01,
0.093,0.118,0.771,32.16,
0.0849,0.108,0.784,34.3,
0.0779,0.099,0.797,36.44,
0.0725,0.092,0.821,38.59,
0.0677,0.0847,0.829,40.73,
0.0626,0.0789,0.83,42.87,
0.0575,0.0739,0.838,45.02,
0.0534,0.0684,0.855,47.16,
0.0501,0.0644,0.86,49.31,
0.0473,0.06,0.881,51.45,
0.0444,0.0555,0.88,53.59,
0.0412,0.052,0.878,55.74,
0.0389,0.0493,0.886,57.88,
0.0365,0.0462,0.893,60.02,
0.0341,0.0431,0.893,62.17,
0.0321,0.0407,0.906,64.31,
0.0301,0.039,0.905,66.46,
0.0289,0.0365,0.91,68.6,
0.0272,0.0345,0.91,70.74,
0.0259,0.0333,0.914,72.89,
0.0247,0.0315,0.925,75.03,
