A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.045
0.331,0.425,0.228,3.31,
0.262,0.333,0.382,6.621,
0.214,0.271,0.497,9.931,
0.178,0.224,0.582,13.24,
0.147,0.186,0.65,16.55,
0.124,0.157,0.696,19.86,
0.104,0.133,0.734,23.17,
0.0892,0.113,0.782,26.48,
0.0761,0.0965,0.808,29.79,
0.0658,0.0838,0.825,33.1,
0.0567,0.072,0.852,36.42,
0.0501,0.0638,0.862,39.73,
0.0435,0.055,0.873,43.04,
0.0386,0.0485,0.88,46.35,
0.0339,0.043,0.901,49.66,
0.0304,0.0389,0.897,52.97,
0.0275,0.0352,0.91,56.28,
0.0246,0.0313,0.928,59.59,
0.0223,0.029,0.929,62.9,
0.021,0.0265,0.921,66.21,
