P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.0295,0.884,6546.0,
0.0591,0.865,13092.0,
0.0902,0.83,19637.0,
0.122,0.793,26183.0,
0.154,0.761,32729.0,
0.184,0.729,39275.0,
0.22,0.692,45821.0,
0.252,0.667,52366.0,
0.288,0.628,58912.0,
0.323,0.6,65458.0,
0.36,0.567,72004.0,
0.391,0.53,78550.0,
0.433,0.489,85095.0,
0.471,0.455,91641.0,
0.507,0.414,98187.0,
0.554,0.375,104733.0,
0.6,0.334,111278.0,
0.642,0.294,117824.0,
0.684,0.252,124370.0,
0.74,0.206,130916.0,
0.788,0.166,137462.0,
0.821,0.124,144007.0,
0.875,0.0861,150553.0,
0.919,0.0515,157099.0,
0.957,0.0274,163645.0,
0.973,0.0124,170191.0,
0.995,0.00524,176736.0,
0.99,0.00215,183282.0,
0.997,0.0,189828.0,
