A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.069
0.77,0.126,0.0411,74.56,
0.735,0.118,0.0827,149.0,
0.708,0.113,0.124,224.0,
0.669,0.109,0.164,298.0,
0.641,0.102,0.207,373.0,
0.602,0.0974,0.244,447.0,
0.564,0.0917,0.283,522.0,
0.535,0.0869,0.324,596.0,
0.502,0.0785,0.365,671.0,
0.467,0.0753,0.401,746.0,
0.437,0.0706,0.44,820.0,
0.405,0.0653,0.475,895.0,
0.374,0.0598,0.51,969.0,
0.346,0.0552,0.548,1044.0,
0.315,0.0512,0.581,1118.0,
0.29,0.0471,0.613,1193.0,
0.265,0.0427,0.636,1267.0,
0.238,0.0377,0.678,1342.0,
0.211,0.0342,0.71,1417.0,
0.19,0.0305,0.737,1491.0,
0.17,0.0269,0.759,1566.0,
0.149,0.0241,0.788,1640.0,
0.132,0.0213,0.817,1715.0,
0.113,0.0186,0.838,1789.0,
0.0989,0.0162,0.855,1864.0,
0.0869,0.014,0.868,1938.0,
0.0753,0.0121,0.884,2013.0,
0.0666,0.0107,0.908,2088.0,
0.0581,0.00944,0.925,2162.0,
0.0517,0.00837,0.922,2237.0,
0.046,0.00737,0.925,2311.0,
0.0413,0.00662,0.94,2386.0,
0.037,0.00601,0.934,2460.0,
0.035,0.00556,0.944,2535.0,
0.0322,0.00514,0.943,2609.0,
0.0301,0.00486,0.943,2684.0,
