A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08
0.904,0.0484,0.0466,0.0145,
0.816,0.0546,0.123,0.0291,
0.735,0.0514,0.203,0.0436,
0.675,0.0482,0.275,0.0581,
0.621,0.0445,0.34,0.0726,
0.556,0.0409,0.396,0.0872,
0.504,0.0375,0.452,0.102,
0.464,0.0351,0.498,0.116,
0.412,0.0325,0.553,0.131,
0.374,0.0299,0.588,0.145,
0.343,0.0279,0.619,0.16,
0.311,0.0257,0.655,0.174,
0.284,0.0239,0.686,0.189,
0.26,0.0225,0.711,0.203,
0.233,0.0205,0.735,0.218,
0.212,0.0194,0.758,0.232,
0.195,0.0179,0.786,0.247,
0.177,0.0168,0.797,0.261,
0.16,0.0157,0.818,0.276,
0.145,0.0148,0.829,0.291,
0.132,0.0139,0.843,0.305,
0.122,0.0131,0.864,0.32,
0.111,0.0124,0.863,0.334,
0.101,0.0118,0.89,0.349,
0.0916,0.0111,0.896,0.363,
0.0839,0.0107,0.898,0.378,
0.0767,0.0102,0.902,0.392,
0.0698,0.00976,0.912,0.407,
0.0641,0.0094,0.917,0.421,
0.0582,0.00887,0.934,0.436,
0.0546,0.00856,0.92,0.45,
0.0496,0.00831,0.939,0.465,
0.0451,0.008,0.946,0.479,
0.0418,0.00784,0.953,0.494,
0.0384,0.00751,0.941,0.508,
0.0352,0.0074,0.949,0.523,
0.0326,0.00716,0.946,0.537,
0.0299,0.00704,0.97,0.552,
