A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.861,0.0449,0.0849,0.0204,
0.759,0.0422,0.2,0.0409,
0.654,0.0382,0.3,0.0613,
0.567,0.0338,0.391,0.0818,
0.498,0.0306,0.464,0.102,
0.437,0.0277,0.53,0.123,
0.378,0.0245,0.591,0.143,
0.331,0.0222,0.642,0.164,
0.286,0.0201,0.681,0.184,
0.253,0.0183,0.726,0.204,
0.221,0.0165,0.757,0.225,
0.191,0.0152,0.793,0.245,
0.168,0.0138,0.815,0.266,
0.145,0.0127,0.836,0.286,
0.128,0.0118,0.853,0.307,
0.11,0.011,0.87,0.327,
0.0982,0.0103,0.878,0.348,
0.0864,0.00973,0.906,0.368,
0.0755,0.00914,0.896,0.388,
0.0661,0.00842,0.919,0.409,
0.0585,0.00815,0.922,0.429,
0.0514,0.0078,0.93,0.45,
0.0452,0.00751,0.927,0.47,
0.0407,0.00718,0.935,0.491,
0.0361,0.00705,0.954,0.511,
0.0321,0.00674,0.942,0.532,
0.0286,0.00654,0.952,0.552,
