A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04125
0.657,0.0508,0.268,32.46,
0.547,0.0433,0.377,64.92,
0.473,0.0376,0.452,97.38,
0.411,0.0332,0.509,130.0,
0.379,0.03,0.545,162.0,
0.344,0.0269,0.594,195.0,
0.308,0.0245,0.626,227.0,
0.282,0.0224,0.654,260.0,
0.257,0.0205,0.687,292.0,
0.239,0.019,0.708,325.0,
0.219,0.0172,0.726,357.0,
0.205,0.016,0.74,390.0,
0.189,0.0148,0.757,422.0,
0.173,0.0137,0.777,454.0,
0.164,0.0131,0.791,487.0,
0.151,0.0121,0.798,519.0,
0.143,0.0112,0.802,552.0,
0.133,0.0105,0.82,584.0,
0.124,0.00966,0.831,617.0,
0.117,0.00913,0.832,649.0,
0.109,0.00873,0.84,682.0,
0.103,0.00815,0.848,714.0,
0.0973,0.0076,0.858,747.0,
0.0899,0.00714,0.86,779.0,
0.0859,0.00665,0.866,811.0,
0.0816,0.00634,0.879,844.0,
0.0758,0.00608,0.875,876.0,
0.0729,0.00577,0.889,909.0,
0.0689,0.00543,0.884,941.0,
0.0653,0.00509,0.888,974.0,
0.0619,0.00486,0.887,1006.0,
0.0592,0.00468,0.893,1039.0,
0.0566,0.00445,0.897,1071.0,
0.054,0.00418,0.906,1104.0,
0.0517,0.00404,0.893,1136.0,
0.0491,0.00387,0.912,1169.0,
0.0469,0.00371,0.901,1201.0,
