A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.057
0.819,0.175,0.00194,26.0,
0.673,0.324,0.00291,52.0,
0.549,0.442,0.00366,78.0,
0.452,0.536,0.00435,104.0,
0.372,0.615,0.00476,130.0,
0.306,0.681,0.0053,156.0,
0.252,0.736,0.00558,182.0,
0.209,0.785,0.00587,208.0,
0.168,0.812,0.00607,234.0,
0.14,0.843,0.00633,260.0,
0.114,0.879,0.00644,286.0,
0.0931,0.896,0.00665,312.0,
0.0764,0.909,0.00674,338.0,
0.0636,0.921,0.00676,364.0,
0.0515,0.928,0.0069,390.0,
0.0424,0.942,0.0069,416.0,
0.0346,0.962,0.00701,442.0,
0.0285,0.958,0.00704,468.0,
0.0238,0.972,0.00695,494.0,
