A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.859,0.14,0.0016,20.58,
0.736,0.264,0.00241,41.17,
0.618,0.366,0.0031,61.75,
0.541,0.457,0.00364,82.33,
0.464,0.539,0.00415,103.0,
0.393,0.59,0.0046,124.0,
0.331,0.649,0.00499,144.0,
0.284,0.71,0.00529,165.0,
0.244,0.744,0.00568,185.0,
0.208,0.781,0.0058,206.0,
0.18,0.804,0.00607,226.0,
0.153,0.827,0.00614,247.0,
0.13,0.864,0.0063,268.0,
0.113,0.872,0.00642,288.0,
0.0968,0.893,0.00653,309.0,
0.0818,0.903,0.00661,329.0,
0.0701,0.913,0.00671,350.0,
0.0593,0.935,0.00676,370.0,
0.0507,0.943,0.00683,391.0,
0.044,0.946,0.00686,412.0,
0.0375,0.938,0.00688,432.0,
0.0319,0.94,0.00695,453.0,
0.0274,0.973,0.00695,473.0,
0.0235,0.95,0.00699,494.0,
