P,A,time,cat
0.0,0.996,0.0,0.052
0.112,0.884,88.93,
0.211,0.789,178.0,
0.291,0.7,267.0,
0.358,0.633,356.0,
0.425,0.569,445.0,
0.478,0.516,534.0,
0.52,0.467,622.0,
0.561,0.424,711.0,
0.594,0.396,800.0,
0.627,0.363,889.0,
0.663,0.337,978.0,
0.677,0.316,1067.0,
0.694,0.292,1156.0,
0.708,0.277,1245.0,
0.739,0.261,1334.0,
0.744,0.246,1423.0,
0.756,0.233,1512.0,
0.768,0.227,1601.0,
0.769,0.218,1690.0,
0.785,0.209,1779.0,
0.781,0.203,1867.0,
0.795,0.196,1956.0,
0.799,0.191,2045.0,
0.8,0.186,2134.0,
0.805,0.184,2223.0,
0.816,0.176,2312.0,
0.811,0.174,2401.0,
