P,A,time,cat
0.0,1.002,0.0,0.065
0.0815,0.905,52.03,
0.16,0.827,104.0,
0.223,0.761,156.0,
0.286,0.706,208.0,
0.338,0.654,260.0,
0.386,0.602,312.0,
0.431,0.562,364.0,
0.467,0.529,416.0,
0.508,0.489,468.0,
0.534,0.457,520.0,
0.566,0.421,572.0,
0.592,0.398,624.0,
0.614,0.378,676.0,
0.627,0.357,728.0,
0.652,0.334,780.0,
0.67,0.319,832.0,
0.687,0.303,884.0,
0.699,0.287,936.0,
0.711,0.279,988.0,
0.713,0.267,1041.0,
0.729,0.255,1093.0,
0.746,0.246,1145.0,
0.752,0.232,1197.0,
0.761,0.231,1249.0,
0.772,0.223,1301.0,
0.776,0.217,1353.0,
0.78,0.211,1405.0,
0.796,0.206,1457.0,
0.791,0.201,1509.0,
0.794,0.197,1561.0,
0.804,0.192,1613.0,
0.798,0.188,1665.0,
0.801,0.186,1717.0,
0.81,0.179,1769.0,
0.809,0.181,1821.0,
0.818,0.178,1873.0,
0.813,0.176,1925.0,
0.81,0.174,1977.0,
