A,P,time,cat
0.999,0.0,0.0,0.061
0.877,0.124,1959.0,
0.777,0.229,3917.0,
0.685,0.322,5876.0,
0.595,0.407,7834.0,
0.523,0.475,9793.0,
0.466,0.533,11751.0,
0.405,0.588,13710.0,
0.357,0.644,15668.0,
0.317,0.684,17627.0,
0.28,0.718,19585.0,
0.246,0.752,21544.0,
0.214,0.781,23502.0,
0.191,0.807,25461.0,
0.166,0.828,27419.0,
0.147,0.84,29378.0,
0.131,0.862,31337.0,
0.114,0.883,33295.0,
0.102,0.89,35254.0,
0.09,0.906,37212.0,
0.0786,0.916,39171.0,
0.07,0.926,41129.0,
0.0618,0.935,43088.0,
0.0544,0.931,45046.0,
0.0483,0.95,47005.0,
0.0422,0.962,48963.0,
0.0375,0.96,50922.0,
0.0329,0.967,52880.0,
0.0291,0.956,54839.0,
0.0257,0.961,56797.0,
0.0225,0.97,58756.0,
