P,A,time,cat
0.0,0.989,0.0,0.013
0.155,0.84,7.833,
0.267,0.732,15.67,
0.356,0.627,23.5,
0.426,0.559,31.33,
0.488,0.498,39.17,
0.543,0.445,47.0,
0.582,0.398,54.83,
0.624,0.362,62.67,
0.656,0.329,70.5,
0.692,0.296,78.33,
0.715,0.271,86.17,
0.744,0.246,94.0,
0.764,0.229,102.0,
0.793,0.206,110.0,
0.795,0.191,118.0,
0.82,0.176,125.0,
0.826,0.157,133.0,
0.837,0.145,141.0,
0.851,0.133,149.0,
0.852,0.124,157.0,
0.875,0.113,164.0,
0.884,0.105,172.0,
0.895,0.0969,180.0,
0.894,0.09,188.0,
0.901,0.0837,196.0,
0.911,0.0759,204.0,
0.901,0.0709,212.0,
0.931,0.0659,219.0,
0.917,0.061,227.0,
0.927,0.0567,235.0,
0.94,0.0529,243.0,
0.935,0.0487,251.0,
0.94,0.0451,258.0,
0.954,0.0422,266.0,
0.953,0.0394,274.0,
0.951,0.0376,282.0,
