P,A,time,cat
0.0,0.993,0.0,0.0195
0.209,0.78,7.852,
0.355,0.64,15.7,
0.459,0.524,23.56,
0.538,0.438,31.41,
0.603,0.38,39.26,
0.655,0.327,47.11,
0.691,0.279,54.96,
0.739,0.244,62.81,
0.764,0.214,70.67,
0.794,0.186,78.52,
0.817,0.164,86.37,
0.848,0.147,94.22,
0.864,0.128,102.0,
0.875,0.112,110.0,
0.882,0.1,118.0,
0.892,0.0885,126.0,
0.902,0.0784,133.0,
0.913,0.0694,141.0,
0.905,0.0623,149.0,
0.931,0.0561,157.0,
0.929,0.0498,165.0,
0.937,0.0454,173.0,
0.941,0.0402,181.0,
0.949,0.0368,188.0,
0.955,0.0331,196.0,
0.94,0.0304,204.0,
0.963,0.0274,212.0,
