A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.023
0.78,0.129,0.0627,3.153,
0.73,0.121,0.126,6.306,
0.672,0.113,0.192,9.459,
0.62,0.102,0.253,12.61,
0.575,0.0938,0.313,15.76,
0.519,0.0849,0.38,18.92,
0.461,0.0773,0.442,22.07,
0.41,0.0685,0.502,25.22,
0.361,0.0603,0.562,28.38,
0.305,0.0514,0.617,31.53,
0.261,0.0438,0.678,34.68,
0.214,0.0361,0.735,37.83,
0.169,0.0284,0.791,40.99,
0.127,0.0214,0.825,44.14,
0.091,0.0156,0.883,47.29,
0.06,0.0104,0.915,50.45,
0.0391,0.00674,0.939,53.6,
0.0259,0.00444,0.943,56.75,
0.019,0.00324,0.968,59.9,
0.016,0.00266,0.972,63.06,
0.0146,0.00241,0.967,66.21,
