A,P,time,cat
1.004,0.0,0.0,0.11099999999999999
0.893,0.105,10.44,
0.78,0.211,20.89,
0.685,0.298,31.33,
0.611,0.384,41.78,
0.531,0.462,52.22,
0.465,0.524,62.67,
0.419,0.585,73.11,
0.363,0.63,83.56,
0.315,0.672,94.0,
0.283,0.717,104.0,
0.244,0.748,115.0,
0.216,0.776,125.0,
0.19,0.795,136.0,
0.168,0.832,146.0,
0.149,0.842,157.0,
0.131,0.857,167.0,
0.114,0.871,178.0,
0.1,0.891,188.0,
0.0889,0.907,198.0,
0.0783,0.912,209.0,
0.0699,0.921,219.0,
0.0616,0.935,230.0,
0.0549,0.936,240.0,
0.0486,0.943,251.0,
0.0439,0.948,261.0,
0.0385,0.957,272.0,
0.0347,0.961,282.0,
