A,P,time,cat
0.994,0.0,0.0,0.107
0.853,0.0788,0.143,
0.778,0.17,0.287,
0.687,0.253,0.43,
0.612,0.333,0.574,
0.541,0.407,0.717,
0.473,0.483,0.861,
0.41,0.544,1.004,
0.355,0.605,1.148,
0.304,0.658,1.291,
0.264,0.7,1.434,
0.221,0.744,1.578,
0.189,0.778,1.721,
0.159,0.81,1.865,
0.135,0.837,2.008,
0.113,0.859,2.152,
0.0967,0.886,2.295,
0.0828,0.891,2.438,
0.0706,0.913,2.582,
0.0612,0.927,2.725,
0.054,0.93,2.869,
0.0469,0.939,3.012,
0.0422,0.946,3.156,
0.0376,0.949,3.299,
0.0348,0.951,3.443,
0.0317,0.946,3.586,
