A,P,time,cat
1.001,0.0,0.0,0.13375
0.867,0.0529,0.0867,
0.809,0.12,0.173,
0.742,0.187,0.26,
0.67,0.25,0.347,
0.62,0.309,0.433,
0.565,0.367,0.52,
0.511,0.421,0.607,
0.459,0.476,0.693,
0.416,0.523,0.78,
0.375,0.576,0.867,
0.33,0.616,0.954,
0.302,0.654,1.04,
0.265,0.683,1.127,
0.234,0.721,1.214,
0.207,0.746,1.3,
0.185,0.767,1.387,
0.165,0.815,1.474,
0.144,0.823,1.56,
0.126,0.852,1.647,
0.113,0.859,1.734,
0.098,0.87,1.82,
0.0884,0.883,1.907,
0.0789,0.9,1.994,
0.0692,0.911,2.08,
0.0623,0.914,2.167,
0.0564,0.928,2.254,
0.0511,0.929,2.341,
0.0468,0.936,2.427,
0.0429,0.94,2.514,
0.0392,0.955,2.601,
0.036,0.952,2.687,
0.0342,0.94,2.774,
0.0323,0.957,2.861,
0.0306,0.954,2.947,
0.0289,0.963,3.034,
