P,A,time,cat
0.0,1.003,0.0,0.07375
0.0331,0.899,0.202,
0.0626,0.879,0.405,
0.0923,0.847,0.607,
0.122,0.821,0.809,
0.154,0.79,1.012,
0.184,0.758,1.214,
0.214,0.728,1.416,
0.25,0.7,1.618,
0.282,0.664,1.821,
0.314,0.627,2.023,
0.354,0.6,2.225,
0.389,0.565,2.428,
0.426,0.52,2.63,
0.462,0.488,2.832,
0.492,0.451,3.034,
0.541,0.415,3.237,
0.574,0.378,3.439,
0.621,0.333,3.641,
0.663,0.292,3.844,
0.696,0.25,4.046,
0.744,0.212,4.248,
0.795,0.172,4.451,
0.831,0.131,4.653,
0.88,0.0942,4.855,
0.908,0.063,5.058,
0.943,0.0385,5.26,
0.956,0.0236,5.462,
0.976,0.0154,5.664,
0.983,0.0117,5.867,
0.977,0.0101,6.069,
