P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0675
0.0281,0.191,0.742,0.118,
0.0787,0.323,0.549,0.236,
0.132,0.412,0.41,0.355,
0.19,0.454,0.307,0.473,
0.244,0.47,0.232,0.591,
0.3,0.471,0.18,0.709,
0.351,0.46,0.137,0.828,
0.411,0.434,0.108,0.946,
0.463,0.397,0.0848,1.064,
0.508,0.368,0.0673,1.182,
0.567,0.328,0.0541,1.3,
0.603,0.298,0.0447,1.419,
0.657,0.262,0.0369,1.537,
0.692,0.232,0.0306,1.655,
0.734,0.2,0.0252,1.773,
0.757,0.175,0.0212,1.891,
0.787,0.151,0.0176,2.01,
0.832,0.129,0.015,2.128,
0.836,0.112,0.0127,2.246,
0.85,0.0985,0.0108,2.364,
0.873,0.0866,0.00928,2.482,
0.876,0.0776,0.00801,2.601,
0.882,0.0715,0.00684,2.719,
0.883,0.0658,0.00599,2.837,
0.909,0.0618,0.00521,2.955,
0.925,0.0594,0.00476,3.074,
0.899,0.0562,0.00426,3.192,
0.907,0.0543,0.00389,3.31,
