P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.054
0.0269,0.217,0.716,0.129,
0.0717,0.368,0.529,0.257,
0.121,0.454,0.374,0.386,
0.171,0.505,0.28,0.515,
0.223,0.527,0.211,0.644,
0.273,0.529,0.157,0.772,
0.322,0.51,0.119,0.901,
0.369,0.491,0.0939,1.03,
0.424,0.467,0.0735,1.159,
0.464,0.436,0.0596,1.287,
0.507,0.402,0.0491,1.416,
0.552,0.365,0.0404,1.545,
0.592,0.337,0.0341,1.674,
0.627,0.301,0.0293,1.802,
0.667,0.27,0.0251,1.931,
0.706,0.236,0.0215,2.06,
0.737,0.21,0.0188,2.188,
0.76,0.184,0.0163,2.317,
0.785,0.162,0.0142,2.446,
0.815,0.141,0.0125,2.575,
0.832,0.124,0.0108,2.703,
0.862,0.11,0.00939,2.832,
0.873,0.0951,0.00826,2.961,
0.883,0.0855,0.00731,3.09,
0.885,0.0788,0.00644,3.218,
0.904,0.0717,0.00565,3.347,
0.899,0.067,0.00507,3.476,
0.911,0.0627,0.0046,3.605,
0.909,0.0593,0.0042,3.733,
0.921,0.0581,0.00386,3.862,
