P,A,time,cat
0.0,0.999,0.0,0.0675
0.0264,0.919,0.828,
0.0512,0.878,1.655,
0.0761,0.856,2.482,
0.102,0.835,3.31,
0.132,0.805,4.138,
0.157,0.787,4.965,
0.184,0.758,5.793,
0.214,0.725,6.62,
0.243,0.688,7.447,
0.275,0.669,8.275,
0.311,0.636,9.103,
0.337,0.6,9.93,
0.377,0.571,10.76,
0.41,0.538,11.59,
0.445,0.499,12.41,
0.491,0.453,13.24,
0.525,0.415,14.07,
0.574,0.372,14.89,
0.621,0.327,15.72,
0.675,0.279,16.55,
0.726,0.223,17.38,
0.799,0.169,18.21,
0.858,0.109,19.03,
0.918,0.0587,19.86,
0.961,0.0257,20.69,
0.97,0.0115,21.52,
0.979,0.00694,22.34,
0.999,0.00568,23.17,
