A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.0545,0.895,0.024,1.626,
0.0912,0.81,0.0687,3.252,
0.112,0.729,0.125,4.878,
0.124,0.652,0.182,6.504,
0.131,0.591,0.24,8.13,
0.126,0.53,0.303,9.756,
0.123,0.487,0.361,11.38,
0.116,0.438,0.41,13.01,
0.107,0.39,0.472,14.63,
0.096,0.352,0.519,16.26,
0.0859,0.321,0.567,17.89,
0.0749,0.288,0.607,19.51,
0.0666,0.262,0.654,21.14,
0.0581,0.231,0.681,22.76,
0.051,0.21,0.722,24.39,
0.0456,0.19,0.738,26.02,
0.0405,0.171,0.778,27.64,
0.0361,0.154,0.785,29.27,
0.0327,0.137,0.804,30.89,
0.0295,0.126,0.826,32.52,
0.0272,0.114,0.845,34.15,
0.0248,0.102,0.859,35.77,
0.0229,0.0916,0.873,37.4,
0.0212,0.0832,0.88,39.03,
0.0199,0.0751,0.893,40.65,
0.0186,0.0678,0.892,42.28,
0.0176,0.0611,0.915,43.9,
0.0165,0.0547,0.929,45.53,
0.0159,0.0492,0.909,47.16,
0.0152,0.0451,0.927,48.78,
0.0144,0.0404,0.927,50.41,
0.0138,0.0365,0.942,52.03,
0.0133,0.0328,0.934,53.66,
0.0129,0.03,0.94,55.29,
0.0124,0.0269,0.941,56.91,
0.012,0.0246,0.955,58.54,
0.0119,0.0222,0.957,60.16,
0.0114,0.0197,0.945,61.79,
