A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08125
0.048,0.903,0.0275,1.626,
0.077,0.811,0.0788,3.252,
0.0909,0.734,0.14,4.878,
0.098,0.656,0.205,6.504,
0.0983,0.588,0.271,8.13,
0.0937,0.54,0.332,9.756,
0.0875,0.489,0.393,11.38,
0.0809,0.433,0.452,13.01,
0.0718,0.392,0.5,14.63,
0.0643,0.354,0.549,16.26,
0.0565,0.317,0.591,17.89,
0.0502,0.284,0.632,19.51,
0.0446,0.257,0.668,21.14,
0.0402,0.233,0.7,22.76,
0.036,0.21,0.73,24.39,
0.0325,0.187,0.756,26.02,
0.0299,0.172,0.781,27.64,
0.0271,0.152,0.799,29.27,
0.025,0.139,0.805,30.89,
0.0231,0.125,0.839,32.52,
0.0213,0.112,0.85,34.15,
0.0203,0.101,0.863,35.77,
0.0188,0.0911,0.884,37.4,
0.0179,0.0825,0.886,39.03,
0.0168,0.074,0.889,40.65,
0.0158,0.0666,0.91,42.28,
0.0153,0.0603,0.915,43.9,
0.0146,0.0549,0.918,45.53,
0.0138,0.0495,0.921,47.16,
0.0133,0.044,0.928,48.78,
0.0129,0.0392,0.931,50.41,
0.0125,0.0361,0.934,52.03,
0.0121,0.0321,0.936,53.66,
0.0117,0.029,0.945,55.29,
0.0115,0.0263,0.938,56.91,
0.0112,0.0237,0.947,58.54,
0.0111,0.0217,0.949,60.16,
0.0106,0.0196,0.958,61.79,
