A,P,time,cat
1.002,0.0,0.0,0.049
0.882,0.0723,16.96,
0.816,0.142,33.92,
0.749,0.212,50.88,
0.673,0.28,67.84,
0.618,0.346,84.8,
0.551,0.412,102.0,
0.489,0.474,119.0,
0.433,0.528,136.0,
0.372,0.582,153.0,
0.322,0.638,170.0,
0.276,0.696,187.0,
0.231,0.735,204.0,
0.191,0.789,220.0,
0.156,0.824,237.0,
0.126,0.854,254.0,
0.1,0.871,271.0,
0.0806,0.893,288.0,
0.0635,0.926,305.0,
0.0506,0.945,322.0,
0.0401,0.942,339.0,
0.0322,0.954,356.0,
0.027,0.96,373.0,
0.0227,0.971,390.0,
0.0194,0.982,407.0,
0.0166,0.961,424.0,
