A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.915,0.0859,132.0,
0.828,0.166,264.0,
0.753,0.242,396.0,
0.678,0.311,527.0,
0.616,0.377,659.0,
0.557,0.436,791.0,
0.501,0.495,923.0,
0.454,0.542,1055.0,
0.408,0.587,1186.0,
0.365,0.626,1318.0,
0.337,0.662,1450.0,
0.3,0.702,1582.0,
0.275,0.729,1714.0,
0.245,0.754,1846.0,
0.224,0.778,1978.0,
0.205,0.791,2109.0,
0.19,0.808,2241.0,
0.172,0.832,2373.0,
0.161,0.839,2505.0,
0.148,0.857,2637.0,
0.14,0.865,2768.0,
0.131,0.872,2900.0,
0.122,0.874,3032.0,
0.116,0.877,3164.0,
0.111,0.876,3296.0,
0.107,0.888,3428.0,
0.103,0.893,3560.0,
0.101,0.89,3691.0,
0.0979,0.899,3823.0,
0.0967,0.913,3955.0,
