A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02375
0.293,0.085,0.612,20.38,
0.206,0.199,0.588,40.77,
0.175,0.301,0.52,61.15,
0.153,0.383,0.448,81.54,
0.134,0.471,0.386,102.0,
0.116,0.537,0.347,122.0,
0.104,0.592,0.303,143.0,
0.09,0.635,0.263,163.0,
0.0779,0.688,0.235,183.0,
0.0692,0.728,0.206,204.0,
0.0616,0.74,0.183,224.0,
0.0547,0.782,0.162,245.0,
0.049,0.792,0.146,265.0,
0.0433,0.818,0.131,285.0,
0.0397,0.84,0.118,306.0,
0.0356,0.843,0.108,326.0,
0.0326,0.855,0.0984,347.0,
0.0294,0.874,0.0888,367.0,
0.0277,0.885,0.083,387.0,
0.0254,0.885,0.0766,408.0,
0.0233,0.903,0.0715,428.0,
0.022,0.905,0.0675,448.0,
0.0207,0.911,0.0637,469.0,
0.0194,0.905,0.0603,489.0,
0.0186,0.908,0.0576,510.0,
0.0178,0.92,0.055,530.0,
