A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.019
0.25,0.101,0.634,27.27,
0.195,0.225,0.581,54.55,
0.169,0.329,0.503,81.82,
0.146,0.417,0.423,109.0,
0.125,0.489,0.37,136.0,
0.108,0.571,0.326,164.0,
0.0941,0.618,0.282,191.0,
0.0812,0.68,0.243,218.0,
0.0709,0.714,0.215,245.0,
0.0623,0.744,0.189,273.0,
0.0548,0.767,0.166,300.0,
0.0491,0.801,0.148,327.0,
0.0431,0.822,0.132,355.0,
0.0386,0.834,0.117,382.0,
0.0345,0.856,0.105,409.0,
0.0316,0.865,0.0966,436.0,
0.0287,0.869,0.0879,464.0,
0.0266,0.894,0.081,491.0,
0.0243,0.893,0.0747,518.0,
0.0227,0.913,0.0699,545.0,
0.0211,0.906,0.0656,573.0,
0.02,0.918,0.0611,600.0,
