P,A,time,cat
0.0,1.003,0.0,0.028749999999999998
0.0683,0.9,0.0443,
0.133,0.857,0.0886,
0.197,0.777,0.133,
0.26,0.717,0.177,
0.317,0.662,0.222,
0.377,0.603,0.266,
0.428,0.553,0.31,
0.48,0.508,0.355,
0.529,0.459,0.399,
0.568,0.415,0.443,
0.61,0.377,0.488,
0.642,0.338,0.532,
0.692,0.306,0.576,
0.72,0.27,0.621,
0.744,0.245,0.665,
0.779,0.222,0.709,
0.795,0.198,0.753,
0.822,0.18,0.798,
0.815,0.162,0.842,
0.836,0.149,0.886,
0.857,0.136,0.931,
0.866,0.126,0.975,
0.883,0.114,1.019,
0.89,0.107,1.064,
0.893,0.101,1.108,
0.898,0.0976,1.152,
0.9,0.0923,1.197,
0.906,0.0882,1.241,
