A,P,time,cat
0.998,0.0,0.0,0.036250000000000004
0.94,0.0241,25.59,
0.902,0.0489,51.17,
0.891,0.0738,76.76,
0.869,0.0987,102.0,
0.841,0.125,128.0,
0.82,0.152,154.0,
0.788,0.178,179.0,
0.769,0.206,205.0,
0.732,0.239,230.0,
0.713,0.266,256.0,
0.673,0.296,281.0,
0.647,0.328,307.0,
0.601,0.356,333.0,
0.571,0.398,358.0,
0.534,0.429,384.0,
0.504,0.471,409.0,
0.458,0.508,435.0,
0.419,0.548,461.0,
0.372,0.596,486.0,
0.334,0.634,512.0,
0.278,0.688,537.0,
0.226,0.749,563.0,
0.168,0.814,588.0,
0.105,0.868,614.0,
0.0454,0.95,640.0,
0.0136,0.989,665.0,
0.00592,0.981,691.0,
0.00486,0.997,716.0,
0.00472,1.003,742.0,
