P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.113
0.245,0.0863,0.643,2762.0,
0.418,0.0647,0.494,5524.0,
0.533,0.0509,0.388,8286.0,
0.617,0.0401,0.305,11048.0,
0.686,0.0316,0.241,13810.0,
0.75,0.0255,0.194,16572.0,
0.785,0.0205,0.156,19334.0,
0.818,0.0164,0.125,22096.0,
0.845,0.0131,0.102,24858.0,
0.865,0.0108,0.0818,27621.0,
0.887,0.00872,0.067,30383.0,
0.889,0.0071,0.0542,33145.0,
0.904,0.00582,0.0441,35907.0,
0.907,0.00469,0.0354,38669.0,
0.929,0.00384,0.0293,41431.0,
0.916,0.0031,0.0237,44193.0,
0.951,0.00254,0.0192,46955.0,
0.941,0.00209,0.0158,49717.0,
