P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.14125000000000001
0.131,0.1,0.765,1063.0,
0.236,0.0872,0.665,2127.0,
0.324,0.0758,0.575,3190.0,
0.398,0.0665,0.513,4254.0,
0.455,0.0594,0.444,5317.0,
0.513,0.0524,0.395,6381.0,
0.559,0.0465,0.353,7444.0,
0.601,0.0412,0.319,8508.0,
0.634,0.0372,0.279,9571.0,
0.674,0.033,0.253,10635.0,
0.693,0.0298,0.226,11698.0,
0.731,0.0263,0.201,12762.0,
0.743,0.0239,0.182,13825.0,
0.766,0.0217,0.164,14889.0,
0.783,0.0196,0.147,15952.0,
0.805,0.0175,0.133,17016.0,
0.815,0.0158,0.119,18079.0,
0.828,0.0142,0.109,19142.0,
0.832,0.0129,0.0976,20206.0,
0.846,0.0115,0.0874,21269.0,
0.857,0.0104,0.0805,22333.0,
0.866,0.00947,0.0716,23396.0,
0.874,0.00866,0.0655,24460.0,
0.87,0.0077,0.0586,25523.0,
0.879,0.00704,0.053,26587.0,
0.884,0.00633,0.0478,27650.0,
0.893,0.00567,0.0437,28714.0,
0.895,0.00523,0.0393,29777.0,
0.91,0.00469,0.0354,30841.0,
0.915,0.00423,0.0322,31904.0,
0.917,0.00383,0.029,32968.0,
0.918,0.00353,0.0262,34031.0,
0.917,0.00319,0.0241,35095.0,
0.923,0.00286,0.0214,36158.0,
