A,P,time,cat
1.008,0.0,0.0,0.006
0.926,0.0623,2344.0,
0.878,0.123,4687.0,
0.801,0.184,7031.0,
0.755,0.242,9374.0,
0.699,0.3,11718.0,
0.638,0.356,14061.0,
0.58,0.413,16405.0,
0.53,0.46,18748.0,
0.477,0.516,21092.0,
0.431,0.558,23436.0,
0.387,0.609,25779.0,
0.345,0.654,28123.0,
0.302,0.692,30466.0,
0.26,0.736,32810.0,
0.229,0.777,35153.0,
0.197,0.801,37497.0,
0.174,0.824,39840.0,
0.15,0.849,42184.0,
0.131,0.866,44528.0,
0.116,0.88,46871.0,
0.103,0.892,49215.0,
0.0932,0.899,51558.0,
0.0857,0.915,53902.0,
0.0798,0.905,56245.0,
0.0751,0.928,58589.0,
0.0724,0.914,60932.0,
0.0693,0.921,63276.0,
