A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.029
0.223,0.0748,0.683,9991.0,
0.205,0.152,0.625,19982.0,
0.186,0.224,0.568,29973.0,
0.169,0.298,0.514,39964.0,
0.152,0.366,0.463,49955.0,
0.132,0.437,0.404,59946.0,
0.116,0.509,0.353,69937.0,
0.1,0.578,0.304,79928.0,
0.085,0.642,0.258,89919.0,
0.07,0.693,0.212,99909.0,
0.057,0.751,0.17,109900.0,
0.0439,0.802,0.134,119891.0,
0.0331,0.851,0.1,129882.0,
0.0241,0.888,0.0719,139873.0,
0.0164,0.923,0.0502,149864.0,
0.0107,0.954,0.0329,159855.0,
0.00683,0.977,0.0206,169846.0,
0.00419,0.977,0.0128,179837.0,
0.00255,0.991,0.00778,189828.0,
