A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036250000000000004
0.227,0.0477,0.69,5122.0,
0.216,0.0963,0.658,10245.0,
0.202,0.144,0.611,15367.0,
0.191,0.19,0.585,20489.0,
0.181,0.237,0.555,25612.0,
0.17,0.285,0.516,30734.0,
0.158,0.332,0.477,35857.0,
0.147,0.377,0.447,40979.0,
0.137,0.418,0.408,46101.0,
0.124,0.467,0.379,51224.0,
0.115,0.511,0.351,56346.0,
0.104,0.541,0.317,61468.0,
0.0937,0.589,0.286,66591.0,
0.0842,0.624,0.259,71713.0,
0.0744,0.674,0.23,76836.0,
0.065,0.717,0.2,81958.0,
0.0574,0.738,0.175,87080.0,
0.0489,0.77,0.149,92203.0,
0.0419,0.814,0.126,97325.0,
0.0344,0.831,0.104,102447.0,
0.0282,0.873,0.0867,107570.0,
0.0226,0.882,0.0697,112692.0,
0.0183,0.917,0.0545,117814.0,
0.014,0.934,0.0426,122937.0,
0.0107,0.948,0.0325,128059.0,
0.00815,0.955,0.0248,133182.0,
0.00611,0.983,0.0185,138304.0,
0.00447,0.969,0.0137,143426.0,
0.00332,0.976,0.0101,148549.0,
0.00242,0.985,0.00745,153671.0,
