P,A,time,cat
0.0,0.999,0.0,0.094
0.0446,0.879,2.266,
0.0873,0.838,4.533,
0.132,0.801,6.799,
0.176,0.759,9.066,
0.221,0.708,11.33,
0.257,0.675,13.6,
0.299,0.63,15.87,
0.339,0.595,18.13,
0.372,0.556,20.4,
0.416,0.514,22.66,
0.45,0.489,24.93,
0.486,0.446,27.2,
0.525,0.417,29.46,
0.551,0.389,31.73,
0.593,0.354,34.0,
0.616,0.327,36.26,
0.653,0.296,38.53,
0.671,0.271,40.8,
0.709,0.246,43.06,
0.725,0.227,45.33,
0.748,0.202,47.6,
0.764,0.184,49.86,
0.789,0.168,52.13,
0.809,0.153,54.4,
0.829,0.136,56.66,
0.833,0.124,58.93,
0.847,0.114,61.2,
0.86,0.106,63.46,
0.874,0.0971,65.73,
0.88,0.0901,67.99,
0.89,0.0821,70.26,
0.885,0.0781,72.53,
0.904,0.0722,74.79,
0.911,0.0689,77.06,
0.918,0.0655,79.33,
0.907,0.063,81.59,
0.915,0.0605,83.86,
