P,A,time,cat
0.0,1.003,0.0,0.1175
0.0517,0.853,2.14,
0.103,0.803,4.28,
0.154,0.754,6.42,
0.204,0.705,8.56,
0.257,0.656,10.7,
0.298,0.614,12.84,
0.343,0.566,14.98,
0.391,0.523,17.12,
0.437,0.479,19.26,
0.477,0.443,21.4,
0.515,0.402,23.54,
0.561,0.372,25.68,
0.593,0.332,27.82,
0.625,0.3,29.96,
0.655,0.27,32.1,
0.693,0.243,34.24,
0.722,0.219,36.38,
0.742,0.195,38.52,
0.774,0.173,40.66,
0.793,0.154,42.8,
0.82,0.138,44.94,
0.83,0.125,47.08,
0.851,0.113,49.22,
0.864,0.102,51.36,
0.88,0.0936,53.5,
0.881,0.0842,55.64,
0.901,0.0783,57.78,
0.88,0.0734,59.92,
0.899,0.0694,62.06,
0.895,0.0649,64.2,
0.902,0.0617,66.34,
0.913,0.0587,68.48,
0.911,0.0576,70.62,
