P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06
0.118,0.757,0.126,0.133,
0.227,0.654,0.108,0.267,
0.32,0.577,0.0962,0.4,
0.396,0.499,0.0835,0.534,
0.465,0.442,0.0742,0.667,
0.522,0.39,0.0665,0.801,
0.585,0.354,0.0587,0.934,
0.624,0.31,0.0515,1.068,
0.659,0.278,0.0461,1.201,
0.69,0.247,0.0414,1.335,
0.723,0.22,0.0366,1.468,
0.756,0.199,0.0328,1.602,
0.768,0.176,0.0294,1.735,
0.802,0.159,0.0261,1.869,
0.824,0.142,0.0235,2.002,
0.836,0.127,0.0209,2.136,
0.86,0.113,0.019,2.269,
0.869,0.102,0.0167,2.403,
0.88,0.0909,0.0153,2.536,
0.894,0.0822,0.0138,2.67,
0.908,0.0738,0.0122,2.803,
0.903,0.0666,0.0111,2.937,
0.919,0.0599,0.00999,3.07,
0.923,0.0544,0.00912,3.204,
0.918,0.0487,0.00823,3.337,
0.931,0.0448,0.00743,3.471,
0.928,0.0403,0.00671,3.604,
0.934,0.0366,0.00602,3.738,
0.939,0.033,0.00554,3.871,
0.937,0.0301,0.005,4.005,
0.948,0.0274,0.00459,4.138,
