A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.018
0.533,0.431,0.0281,2.018,
0.709,0.203,0.0762,4.035,
0.751,0.112,0.126,6.053,
0.748,0.0747,0.175,8.071,
0.703,0.0576,0.229,10.09,
0.655,0.05,0.278,12.11,
0.629,0.0443,0.326,14.12,
0.574,0.0409,0.371,16.14,
0.539,0.038,0.419,18.16,
0.497,0.0351,0.455,20.18,
0.455,0.032,0.503,22.19,
0.416,0.0298,0.54,24.21,
0.383,0.0273,0.58,26.23,
0.345,0.025,0.617,28.25,
0.313,0.0229,0.656,30.27,
0.283,0.0205,0.693,32.28,
0.253,0.0187,0.722,34.3,
0.226,0.0167,0.75,36.32,
0.201,0.0148,0.774,38.34,
0.177,0.0132,0.812,40.35,
0.158,0.0117,0.821,42.37,
0.137,0.0104,0.838,44.39,
0.119,0.00904,0.868,46.41,
0.103,0.00794,0.884,48.43,
0.089,0.00689,0.898,50.44,
0.0776,0.0059,0.914,52.46,
0.0665,0.00516,0.924,54.48,
0.0569,0.00446,0.939,56.5,
0.0497,0.0038,0.947,58.51,
0.0427,0.00332,0.948,60.53,
0.0364,0.00285,0.957,62.55,
0.0322,0.00246,0.967,64.57,
0.0277,0.00213,0.967,66.58,
0.0244,0.00185,0.973,68.6,
0.0212,0.00161,0.968,70.62,
