A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0225
0.55,0.401,0.0398,2.207,
0.702,0.178,0.107,4.414,
0.71,0.096,0.174,6.62,
0.672,0.0649,0.243,8.827,
0.621,0.0505,0.305,11.03,
0.571,0.043,0.367,13.24,
0.516,0.0376,0.436,15.45,
0.463,0.0337,0.486,17.65,
0.416,0.0302,0.552,19.86,
0.364,0.0264,0.604,22.07,
0.316,0.0234,0.645,24.27,
0.271,0.0206,0.706,26.48,
0.236,0.0178,0.739,28.69,
0.198,0.0154,0.778,30.89,
0.17,0.0133,0.81,33.1,
0.142,0.0111,0.848,35.31,
0.118,0.00931,0.878,37.52,
0.0982,0.00779,0.888,39.72,
0.08,0.00636,0.915,41.93,
0.0654,0.00522,0.923,44.14,
0.0534,0.00433,0.948,46.34,
0.0434,0.00355,0.944,48.55,
0.0357,0.00289,0.96,50.76,
0.0291,0.00237,0.951,52.96,
0.0242,0.00196,0.974,55.17,
0.0204,0.00161,0.972,57.38,
0.0173,0.00135,0.973,59.58,
0.0148,0.00114,0.979,61.79,
