A,P,time,cat
1.006,0.0,0.0,0.0465
0.668,0.294,3.056,
0.543,0.417,6.112,
0.468,0.496,9.167,
0.404,0.556,12.22,
0.351,0.606,15.28,
0.315,0.649,18.33,
0.277,0.675,21.39,
0.249,0.71,24.45,
0.225,0.735,27.5,
0.205,0.751,30.56,
0.185,0.77,33.61,
0.17,0.782,36.67,
0.155,0.795,39.73,
0.141,0.823,42.78,
0.131,0.833,45.84,
0.121,0.839,48.89,
0.114,0.846,51.95,
0.104,0.861,55.0,
0.0975,0.857,58.06,
0.0899,0.869,61.12,
0.0848,0.868,64.17,
0.08,0.88,67.23,
0.0745,0.886,70.28,
0.0695,0.897,73.34,
0.0663,0.884,76.39,
0.0636,0.887,79.45,
