P,A,time,cat
0.0,1.006,0.0,0.045
0.13,0.862,0.552,
0.239,0.764,1.104,
0.333,0.655,1.655,
0.419,0.58,2.207,
0.49,0.509,2.759,
0.553,0.441,3.311,
0.608,0.391,3.862,
0.658,0.342,4.414,
0.691,0.303,4.966,
0.725,0.265,5.518,
0.767,0.229,6.07,
0.791,0.207,6.621,
0.821,0.181,7.173,
0.847,0.159,7.725,
0.851,0.139,8.277,
0.877,0.125,8.829,
0.887,0.111,9.38,
0.894,0.0967,9.932,
0.912,0.0869,10.48,
0.923,0.0769,11.04,
0.938,0.0686,11.59,
0.935,0.0609,12.14,
0.942,0.0548,12.69,
0.951,0.0489,13.24,
0.958,0.0441,13.79,
0.95,0.0401,14.35,
0.952,0.0356,14.9,
0.954,0.0322,15.45,
